"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"25009","Not Significant",0.728776274067715,"Medium Risk (70–79%)","94501",FALSE,9915.60508323964
"25010","Not Significant",0.661469867787763,"High Risk (60–69%)","94502",FALSE,1680
"25011","Not Significant",0.662098477730201,"High Risk (60–69%)","77388",FALSE,6835.71391015125
"25012","Not Significant",0.771404728150934,"Medium Risk (70–79%)","77389",FALSE,7220.04028077489
"25013","Not Significant",0.695350356312246,"High Risk (60–69%)","04681",FALSE,75.6667383675783
"25014","Low-Low",0.559735511065006,"Very High Risk (<60%)","54234",FALSE,79.6706930370451
"25015","Not Significant",0.731819055216946,"Medium Risk (70–79%)","32437",FALSE,236.830895289104
"25016","Not Significant",0.721911180096976,"Medium Risk (70–79%)","53033",FALSE,539.091391489948
"25017","Not Significant",NA,"Uninhabited","82943",TRUE,NA
"25018","Not Significant",0.743038592926788,"Medium Risk (70–79%)","61540",FALSE,233.286339337488
"25019","Not Significant",0.601964110861267,"High Risk (60–69%)","77407",FALSE,13004.636201083
"25020","Not Significant",NA,"Uninhabited","94512",TRUE,NA
"25021","Not Significant",0.568799556748472,"Very High Risk (<60%)","94514",FALSE,175.947593382776
"25022","Not Significant",NA,"Uninhabited","94516",TRUE,NA
"25023","Not Significant",0.815393937410742,"Low Risk (80–84%)","21742",FALSE,3805.91545714535
"25024","Not Significant",0.68965681702647,"High Risk (60–69%)","79543",FALSE,48.6068947957753
"25025","Not Significant",0.708082458132301,"Medium Risk (70–79%)","53944",FALSE,304.421627375874
"25026","Not Significant",0.513924773906789,"Very High Risk (<60%)","95955",FALSE,137.884434560344
"25027","Not Significant",0.671878622315482,"High Risk (60–69%)","49679",FALSE,153.561794960517
"25028","Not Significant",0.64759051761669,"High Risk (60–69%)","03470",FALSE,671.128667534681
"25029","Not Significant",0.697441718094173,"High Risk (60–69%)","44666",FALSE,389.71457683948
"25030","Not Significant",NA,"Uninhabited","77419",TRUE,NA
"25031","Not Significant",0.604847166289734,"High Risk (60–69%)","94520",FALSE,6254.12870675013
"25032","Low-Low",0.445358003721095,"Very High Risk (<60%)","78373",FALSE,322.770595707754
"25033","Not Significant",0.591785702717217,"Very High Risk (<60%)","35078",FALSE,223.815359979508
"25034","Not Significant",0.622525526147151,"High Risk (60–69%)","48865",FALSE,200.239929251071
"25035","Not Significant",0.65741618121544,"High Risk (60–69%)","11208",FALSE,13866.7779655671
"25036","Not Significant",0.781531912512238,"Medium Risk (70–79%)","94563",FALSE,2119.28837585714
"25037","Not Significant",0.69357624804371,"High Risk (60–69%)","03264",FALSE,543.80343700633
"25038","Not Significant",0.708232184815291,"Medium Risk (70–79%)","03077",FALSE,1363
"25039","Low-Low",0.548659720654653,"Very High Risk (<60%)","78591",FALSE,37.7118578458144
"25040","Not Significant",0.68561762500791,"High Risk (60–69%)","44065",FALSE,429.670828086089
"25041","Not Significant",0.759117159463657,"Medium Risk (70–79%)","94505",FALSE,1066.56136311479
"25042","Not Significant",0.69593186749279,"High Risk (60–69%)","94506",FALSE,2528.77192124376
"25043","Not Significant",0.650517255866673,"High Risk (60–69%)","94509",FALSE,8501.8746680739
"25044","Not Significant",0.791006376330661,"Medium Risk (70–79%)","84042",FALSE,1334.7854560592
"25045","Not Significant",0.792951713127789,"Medium Risk (70–79%)","84075",FALSE,4809.4784808683
"25046","Not Significant",NA,"Uninhabited","72747",TRUE,NA
"25047","Not Significant",0.65870685564612,"High Risk (60–69%)","77302",FALSE,2613.35144172491
"25048","Not Significant",0.770170789034553,"Medium Risk (70–79%)","03032",FALSE,809.908496170971
"25049","Not Significant",0.663838696620354,"High Risk (60–69%)","68949",FALSE,711.377214927987
"25050","Not Significant",0.947949334688148,"Lowest Risk (85%+)","68973",FALSE,34.4093133308836
"25051","Not Significant",0.674744698058778,"High Risk (60–69%)","68004",FALSE,87.646996076681
"25052","Not Significant",0.724140213338586,"Medium Risk (70–79%)","68301",FALSE,231.946960111376
"25053","Not Significant",0.755068301224593,"Medium Risk (70–79%)","42159",FALSE,240.982537297387
"25054","Not Significant",0.682619372335448,"High Risk (60–69%)","62943",FALSE,375.122738184432
"25055","Not Significant",0.716450430336545,"Medium Risk (70–79%)","61413",FALSE,65.2478495698391
"25056","Not Significant",0.627620972818693,"High Risk (60–69%)","06112",FALSE,2658.17110179053
"25057","Not Significant",0.705796682608038,"Medium Risk (70–79%)","11232",FALSE,5488.52248243943
"25058","Not Significant",0.743949954858524,"Medium Risk (70–79%)","45429",FALSE,3387.81438516271
"25059","Not Significant",0.690853077371334,"High Risk (60–69%)","45148",FALSE,176.458402562909
"25060","Not Significant",0.7003821234057,"Medium Risk (70–79%)","45390",FALSE,327.878881535463
"25061","Not Significant",0.679466085161195,"High Risk (60–69%)","77303",FALSE,2729.48210517908
"25062","Not Significant",0.747000879668625,"Medium Risk (70–79%)","77304",FALSE,4932.14104066691
"25063","Not Significant",0.776245920282148,"Medium Risk (70–79%)","94024",FALSE,2331.40935695623
"25064","Not Significant",0.578848855016276,"Very High Risk (<60%)","68827",FALSE,76.1443570804076
"25065","Not Significant",0.710254315159548,"Medium Risk (70–79%)","69154",FALSE,48.5947711377743
"25066","Low-Low",0.567379972468766,"Very High Risk (<60%)","13202",FALSE,990.808151525252
"25067","Not Significant",0.611060167723935,"High Risk (60–69%)","13477",FALSE,251.423228558001
"25068","High-High",0.810382279525474,"Low Risk (80–84%)","06418",FALSE,1524.18517037247
"25069","Not Significant",0.718196996110854,"Medium Risk (70–79%)","49052",FALSE,189.767529467487
"25070","Not Significant",0.717450121930079,"Medium Risk (70–79%)","15337",FALSE,109.304168256835
"25071","Not Significant",0.755800120998563,"Medium Risk (70–79%)","41034",FALSE,166.585008721172
"25072","Not Significant",0.894645656163508,"Lowest Risk (85%+)","41360",FALSE,72.2776326997547
"25073","Not Significant",0.735843659716531,"Medium Risk (70–79%)","57046",FALSE,42.5276369825456
"25074","Not Significant",0.650904358435206,"High Risk (60–69%)","77306",FALSE,1666.22689780064
"25075","Not Significant",0.767676623862696,"Medium Risk (70–79%)","94025",FALSE,6529.90255171192
"25076","Not Significant",0.610567391203896,"High Risk (60–69%)","94030",FALSE,3027.57455347417
"25077","Not Significant",0.702887648437858,"Medium Risk (70–79%)","12443",FALSE,354.662798110731
"25078","Not Significant",0.592982373836846,"Very High Risk (<60%)","13207",FALSE,1592.2403836548
"25079","Not Significant",0.733442552505446,"Medium Risk (70–79%)","92372",FALSE,602.210888356936
"25080","Not Significant",0.669827673908945,"High Risk (60–69%)","52583",FALSE,89.8744942269193
"25081","Not Significant",0.708610859364535,"Medium Risk (70–79%)","66872",FALSE,66.4901047088387
"25082","Not Significant",0.637400424051656,"High Risk (60–69%)","02831",FALSE,434.304125428515
"25083","Not Significant",0.64264212460135,"High Risk (60–69%)","11220",FALSE,16277.7652735087
"25084","High-High",0.849827075962013,"Low Risk (80–84%)","55121",FALSE,1334.02126960031
"25085","Not Significant",0.625592411402364,"High Risk (60–69%)","55929",FALSE,164.63466006108
"25086","Not Significant",0.745353105538156,"Medium Risk (70–79%)","47334",FALSE,398.230186449274
"25087","Not Significant",0.594196174644378,"Very High Risk (<60%)","78411",FALSE,3124.1422146958
"25088","Not Significant",0.742031471651638,"Medium Risk (70–79%)","64770",FALSE,166.081312744585
"25089","Not Significant",0.735373747410842,"Medium Risk (70–79%)","94037",FALSE,511.400733035905
"25090","Not Significant",0.69013689723285,"High Risk (60–69%)","94038",FALSE,504.881913105128
"25091","Not Significant",0.634655829118859,"High Risk (60–69%)","94044",FALSE,5471.5777354831
"25092","Not Significant",0.717193462894632,"Medium Risk (70–79%)","94061",FALSE,5230.73449629878
"25093","Not Significant",0.621250161318962,"High Risk (60–69%)","29385",FALSE,1317.05521367675
"25094","Not Significant",0.576767590745124,"Very High Risk (<60%)","29590",FALSE,645.094419922634
"25095","Not Significant",0.652969172207374,"High Risk (60–69%)","07088",FALSE,475.382906042565
"25096","Not Significant",0.553623496376238,"Very High Risk (<60%)","56531",FALSE,240.571972054349
"25097","Low-Low",0.627763230318148,"High Risk (60–69%)","33865",FALSE,478.95712710094
"25098","Low-Low",0.571043399455728,"Very High Risk (<60%)","34737",FALSE,422.667737398136
"25099","Not Significant",0.75861037518801,"Medium Risk (70–79%)","52632",FALSE,1275.09166346091
"25100","Not Significant",0.778627946354893,"Medium Risk (70–79%)","56438",FALSE,284.809243772648
"25101","Not Significant",0.619480084565257,"High Risk (60–69%)","77336",FALSE,1781.33733518066
"25102","Not Significant",0.76421066800377,"Medium Risk (70–79%)","94065",FALSE,1947.67199291792
"25103","Not Significant",0.583769999064071,"Very High Risk (<60%)","77338",FALSE,7439.34547404378
"25104","Not Significant",0.756269262190159,"Medium Risk (70–79%)","77339",FALSE,5360.46491957458
"25105","Not Significant",0.743770753574459,"Medium Risk (70–79%)","16929",FALSE,269.988297213372
"25106","Not Significant",0.752004388500698,"Medium Risk (70–79%)","04107",FALSE,973.018498326014
"25107","Not Significant",0.718004770443279,"Medium Risk (70–79%)","04739",FALSE,99.9663179621029
"25108","Not Significant",0.673159707113099,"High Risk (60–69%)","31066",FALSE,171.787813671878
"25109","Not Significant",0.670172801909252,"High Risk (60–69%)","60176",FALSE,1687.39163515377
"25110","Not Significant",0.683602149371548,"High Risk (60–69%)","61560",FALSE,116.322464265049
"25111","Not Significant",0.807035207222438,"Low Risk (80–84%)","56362",FALSE,807.453407192185
"25112","Not Significant",0.707443660814746,"Medium Risk (70–79%)","56623",FALSE,242.853665810921
"25113","Not Significant",0.692988580939219,"High Risk (60–69%)","94080",FALSE,9490.93763194869
"25114","Not Significant",0.70415414735935,"Medium Risk (70–79%)","77346",FALSE,10451.7482121348
"25115","Not Significant",0.717559999584485,"Medium Risk (70–79%)","94089",FALSE,3539.83764779114
"25116","Not Significant",0.691438221180026,"High Risk (60–69%)","94103",FALSE,7340.20912374488
"25117","Not Significant",0.744357376838552,"Medium Risk (70–79%)","94107",FALSE,6868.62611814695
"25118","Not Significant",0.706843892731404,"Medium Risk (70–79%)","04217",FALSE,346.752387161051
"25119","Not Significant",0.874962360097089,"Lowest Risk (85%+)","04575",FALSE,21.5719696565691
"25120","Not Significant",0.8199022280089,"Low Risk (80–84%)","04442",FALSE,78.4437582004471
"25121","Not Significant",NA,"Uninhabited","04227",TRUE,NA
"25122","Not Significant",0.726430405043261,"Medium Risk (70–79%)","54447",FALSE,50.0474304692739
"25123","Not Significant",0.739119768748232,"Medium Risk (70–79%)","60053",FALSE,3188.19405218366
"25124","High-High",0.842116554908743,"Low Risk (80–84%)","90292",FALSE,5253.64735622518
"25125","Not Significant",0.717516695665289,"Medium Risk (70–79%)","96114",FALSE,439.812282592916
"25126","Not Significant",0.744013814721797,"Medium Risk (70–79%)","65285",FALSE,88.6210775240419
"25127","Not Significant",0.623115267522044,"High Risk (60–69%)","68825",FALSE,72.7783359225807
"25128","Not Significant",0.588077050133258,"Very High Risk (<60%)","68791",FALSE,143.723376251165
"25129","Not Significant",0.656069035791381,"High Risk (60–69%)","77355",FALSE,3680.71400038271
"25130","Not Significant",0.779708029397793,"Medium Risk (70–79%)","94115",FALSE,5943.20208998443
"25131","Not Significant",0.737836304895334,"Medium Risk (70–79%)","20688",FALSE,59.669621734717
"25132","Not Significant",0.677840447059624,"High Risk (60–69%)","52768",FALSE,166.336171249563
"25133","Not Significant",0.787261245775539,"Medium Risk (70–79%)","06354",FALSE,781.27256999443
"25134","Low-Low",0.598108966473639,"Very High Risk (<60%)","70453",FALSE,130.883252303644
"25135","Not Significant",0.743508556852231,"Medium Risk (70–79%)","12164",FALSE,15.7671387983354
"25136","Not Significant",0.905530255317294,"Lowest Risk (85%+)","38543",FALSE,96.9993173911981
"25137","Not Significant",0.669464056958005,"High Risk (60–69%)","34216",FALSE,49.9259581839521
"25138","Low-Low",0.615456003993559,"High Risk (60–69%)","77904",FALSE,3306.75285547781
"25139","Not Significant",0.664375931978316,"High Risk (60–69%)","95324",FALSE,823.181887228147
"25140","Not Significant",0.735324304900662,"Medium Risk (70–79%)","95130",FALSE,1959.88765339321
"25141","Not Significant",0.628054368967142,"High Risk (60–69%)","95132",FALSE,5494.74519463678
"25142","Not Significant",0.653130696248658,"High Risk (60–69%)","95133",FALSE,4548.25703225007
"25143","Not Significant",0.649916410150784,"High Risk (60–69%)","77702",FALSE,353.213593041832
"25144","Low-Low",0.522550623649754,"Very High Risk (<60%)","78559",FALSE,1503.58185295828
"25145","Not Significant",0.547038743041717,"Very High Risk (<60%)","78560",FALSE,743.588330610015
"25146","Not Significant",0.627938913058573,"High Risk (60–69%)","78561",FALSE,1.42514997391156
"25147","Not Significant",NA,"Uninhabited","78565",TRUE,NA
"25148","Low-Low",0.557381636888717,"Very High Risk (<60%)","78569",FALSE,934.762018978911
"25149","Not Significant",NA,"Uninhabited","43414",TRUE,NA
"25150","Low-Low",0.531418341218223,"Very High Risk (<60%)","78596",FALSE,3910.45628703439
"25151","Not Significant",0.419907525384074,"Very High Risk (<60%)","78597",FALSE,231.089199402945
"25152","Not Significant",0.783240711118211,"Medium Risk (70–79%)","95330",FALSE,3459.61093013669
"25153","Not Significant",NA,"Uninhabited","77960",TRUE,NA
"25154","Not Significant",NA,"Uninhabited","77961",TRUE,NA
"25155","Not Significant",0.733405717671938,"Medium Risk (70–79%)","95134",FALSE,4649.70022156664
"25156","Not Significant",0.722697721959203,"Medium Risk (70–79%)","95136",FALSE,6748.92157362824
"25157","Not Significant",NA,"Uninhabited","95140",TRUE,NA
"25158","Not Significant",0.582878151170891,"Very High Risk (<60%)","96019",FALSE,1501.74577263288
"25159","Low-Low",0.517828865699355,"Very High Risk (<60%)","78572",FALSE,8837.47400608697
"25160","Low-Low",0.53888226354561,"Very High Risk (<60%)","78573",FALSE,5221.17895008135
"25161","Not Significant",0.713237964213378,"Medium Risk (70–79%)","78607",FALSE,25.5560333268035
"25162","Not Significant",0.626071696517684,"High Risk (60–69%)","12941",FALSE,157.354985878132
"25163","Not Significant",0.864307674271259,"Lowest Risk (85%+)","35775",FALSE,136.759536387509
"25164","Low-Low",0.51284947944032,"Very High Risk (<60%)","77962",FALSE,327.362935873659
"25165","Not Significant",NA,"Uninhabited","77973",TRUE,NA
"25166","Not Significant",0.661256330596969,"High Risk (60–69%)","77974",FALSE,94.3764945450538
"25167","Not Significant",0.588588928223898,"Very High Risk (<60%)","77707",FALSE,2064.64513704469
"25168","Not Significant",0.572575860260833,"Very High Risk (<60%)","77708",FALSE,1242.74571142507
"25169","Not Significant",0.593641358899967,"Very High Risk (<60%)","95205",FALSE,5465.26946281394
"25170","Not Significant",0.685340173248827,"High Risk (60–69%)","95207",FALSE,6479.66617539163
"25171","Not Significant",0.747790552371193,"Medium Risk (70–79%)","95209",FALSE,5363.72008292825
"25172","Low-Low",0.499222680995905,"Very High Risk (<60%)","78574",FALSE,7497.16110751451
"25173","Low-Low",0.476251414837158,"Very High Risk (<60%)","78575",FALSE,501.55033120517
"25174","Low-Low",0.512667749779521,"Very High Risk (<60%)","78576",FALSE,1801.12024752299
"25175","Not Significant",NA,"Uninhabited","75671",TRUE,NA
"25176","Not Significant",NA,"Uninhabited","57650",TRUE,NA
"25177","Not Significant",NA,"Uninhabited","10278",TRUE,NA
"25178","Not Significant",0.679497333981068,"High Risk (60–69%)","04556",FALSE,101.751905745439
"25179","Low-Low",0.615789204891913,"High Risk (60–69%)","39824",FALSE,80.9889620944401
"25180","Not Significant",0.726927802769951,"Medium Risk (70–79%)","55758",FALSE,4.96018047474728
"25181","Not Significant",0.75209758693502,"Medium Risk (70–79%)","20617",FALSE,105.813104198158
"25182","Not Significant",0.536846270526261,"Very High Risk (<60%)","77975",FALSE,148.09352183263
"25183","Not Significant",0.674133365366498,"High Risk (60–69%)","95341",FALSE,4161.99217396679
"25184","Not Significant",0.692783469993708,"High Risk (60–69%)","95346",FALSE,123.098026904776
"25185","Not Significant",0.700906278509915,"Medium Risk (70–79%)","95210",FALSE,5577.68861613951
"25186","Not Significant",0.758020379879276,"Medium Risk (70–79%)","95212",FALSE,3406.24184313138
"25187","Not Significant",NA,"Uninhabited","95226",TRUE,NA
"25188","Not Significant",0.676583522650207,"High Risk (60–69%)","95227",FALSE,214.110090570683
"25189","Low-Low",0.504754112909151,"Very High Risk (<60%)","78577",FALSE,9174.34421709864
"25190","Not Significant",0.712398995810902,"Medium Risk (70–79%)","96033",FALSE,79.3292626301622
"25191","Not Significant",NA,"Uninhabited","96040",TRUE,NA
"25192","Not Significant",NA,"Uninhabited","78585",TRUE,NA
"25193","Not Significant",NA,"Uninhabited","96059",TRUE,NA
"25194","Not Significant",NA,"Uninhabited","05840",TRUE,NA
"25195","Not Significant",0.527275081127956,"Very High Risk (<60%)","83425",FALSE,96.3511458213252
"25196","Not Significant",0.725382800909708,"Medium Risk (70–79%)","17768",FALSE,33.0564329624302
"25197","Low-Low",0.374372232713655,"Very High Risk (<60%)","77982",FALSE,65.5672239267631
"25198","Not Significant",0.71449015114776,"Medium Risk (70–79%)","95350",FALSE,6883.5275876804
"25199","Not Significant",0.670978366088571,"High Risk (60–69%)","77837",FALSE,164.46153071194
"25200","Not Significant",0.658745194426732,"High Risk (60–69%)","95240",FALSE,6062.58912919998
"25201","Low-Low",0.509099459828647,"Very High Risk (<60%)","78589",FALSE,5484.26895417444
"25202","Not Significant",0.427986179360238,"Very High Risk (<60%)","78590",FALSE,1.34982848973262
"25203","Not Significant",NA,"Uninhabited","78592",TRUE,NA
"25204","Low-Low",0.533828200057385,"Very High Risk (<60%)","78595",FALSE,398.719628080684
"25205","Not Significant",0.707559372591774,"Medium Risk (70–79%)","96073",FALSE,355.9843653761
"25206","Not Significant",NA,"Uninhabited","26667",TRUE,NA
"25207","Not Significant",0.626404994494746,"High Risk (60–69%)","49757",FALSE,13.0169001002325
"25208","Not Significant",0.789328362438167,"Medium Risk (70–79%)","25979",FALSE,147.731946468596
"25209","Not Significant",0.665960756496144,"High Risk (60–69%)","71823",FALSE,1.81687511543418
"25210","Not Significant",0.742951933049808,"Medium Risk (70–79%)","98583",FALSE,0.925067502495167
"25211","Not Significant",0.245652719718476,"Very High Risk (<60%)","48627",FALSE,3.53865552651192
"25212","Low-Low",0.440812926347164,"Very High Risk (<60%)","77983",FALSE,135.614162025268
"25213","Not Significant",0.768137601123209,"Medium Risk (70–79%)","77991",FALSE,40.4944520452589
"25214","Not Significant",NA,"Uninhabited","78001",TRUE,NA
"25215","Not Significant",0.60731129103184,"High Risk (60–69%)","77853",FALSE,75.572458216965
"25216","Not Significant",NA,"Uninhabited","77867",TRUE,NA
"25217","Not Significant",0.823209339070874,"Low Risk (80–84%)","04491",FALSE,9.30869286868979
"25218","Not Significant",0.800322128116526,"Low Risk (80–84%)","53022",FALSE,2331.04016254269
"25219","Not Significant",0.580391235359727,"Very High Risk (<60%)","50528",FALSE,48.952845684292
"25220","Not Significant",0.716624452604574,"Medium Risk (70–79%)","06451",FALSE,3474.76303505519
"25221","Not Significant",0.698594926349549,"High Risk (60–69%)","67111",FALSE,42.7166667534947
"25222","Not Significant",0.75066550242639,"Medium Risk (70–79%)","78257",FALSE,1691.7716100764
"25223","Not Significant",0.670811545797848,"High Risk (60–69%)","18301",FALSE,3054.81533626388
"25224","Low-Low",0.667012992142527,"High Risk (60–69%)","78009",FALSE,1048.53671006983
"25225","Not Significant",0.710969858361381,"Medium Risk (70–79%)","95367",FALSE,2832.98898902534
"25226","Low-Low",0.608623125342287,"High Risk (60–69%)","78011",FALSE,192.335192167474
"25227","Not Significant",0.652272054193673,"High Risk (60–69%)","04658",FALSE,82.2285816553827
"25228","Not Significant",0.765203165116081,"Medium Risk (70–79%)","04572",FALSE,627
"25229","Not Significant",0.694886244739949,"High Risk (60–69%)","04568",FALSE,28.2119075090187
"25230","Not Significant",0.677933035329289,"High Risk (60–69%)","78371",FALSE,35.0676428487495
"25231","Not Significant",0.811065622942624,"Low Risk (80–84%)","06480",FALSE,1221.14108084532
"25232","Not Significant",0.732310103294956,"Medium Risk (70–79%)","25690",FALSE,36.4028354468768
"25233","Not Significant",0.684412980243022,"High Risk (60–69%)","12732",FALSE,129.720265670424
"25234","Not Significant",0.632930285250746,"High Risk (60–69%)","77565",FALSE,950.723390812099
"25235","Not Significant",0.772498718436067,"Medium Risk (70–79%)","15666",FALSE,1771.00884937214
"25236","Not Significant",0.698567782372876,"High Risk (60–69%)","18960",FALSE,1537.32016127818
"25237","Not Significant",0.645447421933124,"High Risk (60–69%)","98261",FALSE,209.863397719249
"25238","Not Significant",0.807448236251185,"Low Risk (80–84%)","24520",FALSE,335.277723309171
"25239","Not Significant",0.718587244900503,"Medium Risk (70–79%)","04563",FALSE,156.93107541622
"25240","Not Significant",0.763453816690422,"Medium Risk (70–79%)","58580",FALSE,42.6475195657105
"25241","Not Significant",0.686520661693792,"High Risk (60–69%)","54966",FALSE,250.348422740216
"25242","Not Significant",0.645566520898764,"High Risk (60–69%)","95111",FALSE,8085.95232523504
"25243","Not Significant",NA,"Uninhabited","28720",TRUE,NA
"25244","Low-Low",0.62210753937894,"High Risk (60–69%)","60921",FALSE,143.643646740185
"25245","Not Significant",0.762934236871674,"Medium Risk (70–79%)","95864",FALSE,2957.51915436779
"25246","Not Significant",0.735488424678643,"Medium Risk (70–79%)","16153",FALSE,268.83221311768
"25247","Not Significant",0.741096168391518,"Medium Risk (70–79%)","18414",FALSE,638.656350847931
"25248","Not Significant",0.485595217831839,"Very High Risk (<60%)","78005",FALSE,267.61315466855
"25249","Not Significant",0.563778874536833,"Very High Risk (<60%)","78007",FALSE,1.40301963729857
"25250","Not Significant",NA,"Uninhabited","78008",TRUE,NA
"25251","Not Significant",NA,"Uninhabited","76958",TRUE,NA
"25252","Not Significant",0.743330120298088,"Medium Risk (70–79%)","29932",FALSE,202.618419300698
"25253","Low-Low",0.538034202673503,"Very High Risk (<60%)","78550",FALSE,6981.43347689742
"25254","Not Significant",0.821814306753073,"Low Risk (80–84%)","01001",FALSE,2073.45585163312
"25255","Not Significant",0.702037927085016,"Medium Risk (70–79%)","28447",FALSE,181.531716852722
"25256","Not Significant",0.737010358434433,"Medium Risk (70–79%)","16057",FALSE,1145.56718684534
"25257","Not Significant",0.7489223617246,"Medium Risk (70–79%)","17032",FALSE,887.113680140371
"25258","Not Significant",0.764745487583011,"Medium Risk (70–79%)","18651",FALSE,1174.75143254453
"25259","Not Significant",0.731199086597169,"Medium Risk (70–79%)","93526",FALSE,28.5270479678213
"25260","Not Significant",0.941498567590307,"Lowest Risk (85%+)","32403",FALSE,6
"25261","Not Significant",NA,"Uninhabited","05351",TRUE,NA
"25262","Not Significant",NA,"Uninhabited","57659",TRUE,NA
"25263","Not Significant",NA,"Uninhabited","32816",TRUE,NA
"25264","Not Significant",NA,"Uninhabited","26210",TRUE,NA
"25265","Not Significant",0.724538494920758,"Medium Risk (70–79%)","18636",FALSE,240.568881768471
"25266","Not Significant",NA,"Uninhabited","24935",TRUE,NA
"25267","Not Significant",0.844419914203198,"Low Risk (80–84%)","01845",FALSE,3777.52747025617
"25268","Not Significant",0.831111441026558,"Low Risk (80–84%)","01504",FALSE,1165
"25269","Not Significant",0.761938020685063,"Medium Risk (70–79%)","21810",FALSE,2.95696210115764
"25270","Not Significant",NA,"Uninhabited","38839",TRUE,NA
"25271","Not Significant",0.59616601748261,"Very High Risk (<60%)","03262",FALSE,111.319786674048
"25272","Not Significant",NA,"Uninhabited","83337",TRUE,NA
"25273","Not Significant",NA,"Uninhabited","41739",TRUE,NA
"25274","High-High",0.738040323427888,"Medium Risk (70–79%)","15679",FALSE,407.070244038635
"25275","Not Significant",0.822406353328103,"Low Risk (80–84%)","15143",FALSE,2808.92365501027
"25276","Not Significant",0.59803336266079,"Very High Risk (<60%)","30291",FALSE,3293.05241645075
"25277","Not Significant",NA,"Uninhabited","87824",TRUE,NA
"25278","Not Significant",NA,"Uninhabited","78841",TRUE,NA
"25279","Not Significant",NA,"Uninhabited","27533",TRUE,NA
"25280","Not Significant",0.708876713371882,"Medium Risk (70–79%)","04613",FALSE,4.64607855290189
"25281","Not Significant",0.849591781877267,"Low Risk (80–84%)","13441",FALSE,16.2771407855007
"25282","Not Significant",0.64216755907596,"High Risk (60–69%)","12032",FALSE,67.4165226643375
"25283","Not Significant",0.742887123174862,"Medium Risk (70–79%)","18220",FALSE,17.4440703394294
"25284","Not Significant",0.720152570349705,"Medium Risk (70–79%)","03245",FALSE,210.047417989154
"25285","Not Significant",0.785934936356291,"Medium Risk (70–79%)","44040",FALSE,258.178601809335
"25286","Not Significant",0.652707448242634,"High Risk (60–69%)","56594",FALSE,45.8989491451521
"25287","Not Significant",0.674134530244989,"High Risk (60–69%)","16311",FALSE,74.4209691267637
"25288","Not Significant",0.760471003091673,"Medium Risk (70–79%)","30092",FALSE,4412.02675081136
"25289","Not Significant",0.761602404130947,"Medium Risk (70–79%)","49058",FALSE,2372.18883567679
"25290","Not Significant",0.666733873391079,"High Risk (60–69%)","93529",FALSE,35.0750704069974
"25291","Not Significant",0.542600492545797,"Very High Risk (<60%)","77642",FALSE,4743.32404037145
"25292","Not Significant",0.738999270036647,"Medium Risk (70–79%)","95113",FALSE,575.979302661787
"25293","Not Significant",0.771192721843912,"Medium Risk (70–79%)","16745",FALSE,54.9147679595066
"25294","Not Significant",0.811300778093889,"Low Risk (80–84%)","07648",FALSE,622
"25295","Not Significant",0.877517119604753,"Lowest Risk (85%+)","56668",FALSE,2.40995189051818
"25296","Not Significant",0.794142099800417,"Medium Risk (70–79%)","10464",FALSE,556.92288574106
"25297","Not Significant",0.738683303383625,"Medium Risk (70–79%)","25205",FALSE,55.6690987226048
"25298","Not Significant",0.675789148441735,"High Risk (60–69%)","05440",FALSE,211.728238139242
"25299","Not Significant",0.826507995099603,"Low Risk (80–84%)","12922",FALSE,15.8580995985979
"25300","Not Significant",0.695085005697432,"High Risk (60–69%)","05065",FALSE,77.0179004278842
"25301","Not Significant",0.765924092457598,"Medium Risk (70–79%)","49012",FALSE,568.749233935876
"25302","Not Significant",0.669152360464821,"High Risk (60–69%)","48649",FALSE,162.346363914329
"25303","Not Significant",0.646420495484267,"High Risk (60–69%)","49232",FALSE,281.239395610281
"25304","High-High",0.870094249902122,"Lowest Risk (85%+)","48334",FALSE,2113.80653010939
"25305","Not Significant",0.712644906168386,"Medium Risk (70–79%)","95118",FALSE,4896.2972655636
"25306","Not Significant",0.614590702885173,"High Risk (60–69%)","95121",FALSE,4724.3506067763
"25307","Not Significant",0.543600382677704,"Very High Risk (<60%)","95122",FALSE,7441.64705355793
"25308","Not Significant",0.635886393098331,"High Risk (60–69%)","05448",FALSE,264.501248330224
"25309","Not Significant",0.658677424790805,"High Risk (60–69%)","05342",FALSE,60.9826897828477
"25310","Not Significant",0.769844157471388,"Medium Risk (70–79%)","98256",FALSE,150.883334763045
"25311","Not Significant",0.836462166125889,"Low Risk (80–84%)","24250",FALSE,177.267043638165
"25312","Not Significant",0.701420082537209,"Medium Risk (70–79%)","72536",FALSE,76.5315953400528
"25313","Not Significant",NA,"Uninhabited","30609",TRUE,NA
"25314","Not Significant",0.604963738150497,"High Risk (60–69%)","49645",FALSE,132.665627482122
"25315","Not Significant",NA,"Uninhabited","49685",TRUE,NA
"25316","Not Significant",0.635794951246107,"High Risk (60–69%)","95307",FALSE,5988.67705481893
"25317","Not Significant",0.624607929538451,"High Risk (60–69%)","77660",FALSE,107.566858830973
"25318","Not Significant",0.759843114556457,"Medium Risk (70–79%)","95125",FALSE,7873.54056189293
"25319","Not Significant",0.762161413817645,"Medium Risk (70–79%)","95126",FALSE,5556.43396422231
"25320","Not Significant",0.610176331870077,"High Risk (60–69%)","03047",FALSE,195.036732788075
