county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
46003,0.798288098,Medium Risk (70–79%),1.29580116,0.008939159,High-High
46005,0.777682546,Medium Risk (70–79%),1.255591745,0.000959507,High-High
46007,0.683895454,High Risk (60–69%),0.202559125,0.204227167,Not Significant
46009,0.760439947,Medium Risk (70–79%),0.576775577,0.096869127,Not Significant
46011,0.757994572,Medium Risk (70–79%),0.499712867,0.045448046,High-High
46013,0.777880449,Medium Risk (70–79%),1.135839787,0.000580684,High-High
46015,0.780996328,Medium Risk (70–79%),0.593998227,0.173881442,Not Significant
46017,0.664872585,High Risk (60–69%),-0.757592733,0.006146147,Low-High
46019,0.72803726,Medium Risk (70–79%),0.223040375,0.028635411,High-High
46021,0.829198177,Low Risk (80–84%),1.607147569,0.028252765,High-High
46023,0.748462815,Medium Risk (70–79%),0.482765244,0.006273693,High-High
46025,0.795211555,Medium Risk (70–79%),1.309091891,0.006213951,High-High
46027,0.711278076,Medium Risk (70–79%),0.016469876,0.037770824,High-High
46029,0.782751335,Medium Risk (70–79%),1.074470604,0.016392856,High-High
46031,0.69652786,High Risk (60–69%),-0.123772441,0.055990052,Not Significant
46033,0.774106804,Medium Risk (70–79%),0.080727582,0.837452774,Not Significant
46035,0.788401709,Medium Risk (70–79%),1.364270938,0.004682015,High-High
46037,0.790451349,Medium Risk (70–79%),1.083022354,0.009598318,High-High
46039,0.792288141,Medium Risk (70–79%),0.815694659,0.056456463,Not Significant
46041,0.712746918,Medium Risk (70–79%),0.029540586,0.048382183,High-High
46043,0.795636781,Medium Risk (70–79%),1.216399114,0.03891625,High-High
46045,0.832497978,Low Risk (80–84%),2.135879047,0.004557045,High-High
46047,0.743174555,Medium Risk (70–79%),-0.132899754,0.516365218,Not Significant
46049,0.80957913,Low Risk (80–84%),1.968757935,0.000427735,High-High
46051,0.781043049,Medium Risk (70–79%),0.833093212,0.036808203,High-High
46053,0.798485574,Medium Risk (70–79%),0.679572567,0.211644821,Not Significant
46055,0.769350008,Medium Risk (70–79%),0.277072559,0.369220921,Not Significant
46057,0.780336621,Medium Risk (70–79%),1.023965415,0.018002386,High-High
46059,0.825897632,Low Risk (80–84%),1.61027256,0.013265153,High-High
46061,0.80849227,Low Risk (80–84%),1.567681841,0.009643347,High-High
46063,0.763697745,Medium Risk (70–79%),0.81154981,0.007174486,High-High
46065,0.801637368,Low Risk (80–84%),1.545372193,0.014205901,High-High
46067,0.804461659,Low Risk (80–84%),1.225504866,0.007587799,High-High
46069,0.829283826,Low Risk (80–84%),1.581510483,0.010670727,High-High
46071,0.682085788,High Risk (60–69%),0.008355358,0.953541203,Not Significant
46073,0.808916646,Low Risk (80–84%),1.218564563,0.028153824,High-High
46075,0.801399597,Low Risk (80–84%),0.55143256,0.326345966,Not Significant
46077,0.805488291,Low Risk (80–84%),1.331145589,0.00729392,High-High
46079,0.775358093,Medium Risk (70–79%),0.715177204,0.051428092,Not Significant
46081,0.727850521,Medium Risk (70–79%),0.15165225,0.169970896,Not Significant
46083,0.735676348,Medium Risk (70–79%),0.213297088,0.140578324,Not Significant
46085,0.749709684,Medium Risk (70–79%),0.469857526,0.006593881,High-High
46087,0.778907775,Medium Risk (70–79%),0.885768888,0.022112154,High-High
46089,0.818888721,Low Risk (80–84%),1.848298204,0.002487182,High-High
46091,0.786208232,Medium Risk (70–79%),0.779261521,0.137175468,Not Significant
46093,0.731494949,Medium Risk (70–79%),0.095798615,0.429595494,Not Significant
46095,0.687551637,High Risk (60–69%),-0.085734811,0.493444021,Not Significant
46097,0.796056119,Medium Risk (70–79%),1.371375673,0.009579843,High-High
46099,0.709365273,Medium Risk (70–79%),-0.004924559,0.05743235,Not Significant
46101,0.758051442,Medium Risk (70–79%),0.212695563,0.430955292,Not Significant
46102,0.609835788,High Risk (60–69%),0.179614836,0.710517515,Not Significant
46103,0.731693876,Medium Risk (70–79%),0.05043418,0.656129182,Not Significant
46105,0.780716117,Medium Risk (70–79%),0.270681476,0.49522423,Not Significant
46107,0.811012902,Low Risk (80–84%),1.639285897,0.003833502,High-High
46109,0.734293409,Medium Risk (70–79%),0.22507475,0.075911265,Not Significant
46111,0.802015609,Low Risk (80–84%),1.52829245,0.00139219,High-High
46115,0.809434466,Low Risk (80–84%),1.623088815,0.00363387,High-High
46117,0.820005081,Low Risk (80–84%),0.96583206,0.090851281,Not Significant
46119,0.796858921,Medium Risk (70–79%),1.398696219,0.008847928,High-High
46121,0.674184447,High Risk (60–69%),0.022368297,0.918458099,Not Significant
46123,0.789898468,Medium Risk (70–79%),0.155008007,0.729155338,Not Significant
46125,0.772748113,Medium Risk (70–79%),0.504521441,0.152339285,Not Significant
46127,0.757063253,Medium Risk (70–79%),0.203759421,0.405344146,Not Significant
46129,0.792743767,Medium Risk (70–79%),1.153053727,0.013067969,High-High
46135,0.774211175,Medium Risk (70–79%),0.711436199,0.048585804,High-High
46137,0.662144935,High Risk (60–69%),-0.378260113,0.157696132,Not Significant
47001,0.765716253,Medium Risk (70–79%),0.530479509,0.09022861,Not Significant
47003,0.615963854,High Risk (60–69%),0.249049357,0.665265662,Not Significant
47005,0.761716056,Medium Risk (70–79%),0.484818802,0.071595789,Not Significant
47007,0.650561026,High Risk (60–69%),-0.06713917,0.854274779,Not Significant
47009,0.738370549,Medium Risk (70–79%),-0.026708745,0.867569271,Not Significant
47011,0.766294622,Medium Risk (70–79%),-0.101682097,0.748447034,Not Significant
47013,0.773189643,Medium Risk (70–79%),0.880494805,0.013136809,High-High
47015,0.731588216,Medium Risk (70–79%),0.010561979,0.936765463,Not Significant
47017,0.732021404,Medium Risk (70–79%),0.060545519,0.598479338,Not Significant
47019,0.782961337,Medium Risk (70–79%),0.214471831,0.600276003,Not Significant
47021,0.815634902,Low Risk (80–84%),0.417953948,0.519376806,Not Significant
47023,0.760722469,Medium Risk (70–79%),0.391042931,0.210628795,Not Significant
47025,0.756869882,Medium Risk (70–79%),0.441336161,0.070436278,Not Significant
47027,0.721127425,Medium Risk (70–79%),0.035779123,0.540537648,Not Significant
47029,0.792638346,Medium Risk (70–79%),0.046500052,0.919488057,Not Significant
47031,0.703879823,Medium Risk (70–79%),0.003159797,0.918943474,Not Significant
47033,0.572252194,Very High Risk (<60%),2.370755669,0.005008322,Low-Low
47035,0.784813386,Medium Risk (70–79%),0.351929161,0.33298394,Not Significant
47037,0.66043494,High Risk (60–69%),-0.275477885,0.320616897,Not Significant
47039,0.756759922,Medium Risk (70–79%),0.394962822,0.133037708,Not Significant
47041,0.703338003,Medium Risk (70–79%),0.007398658,0.839767787,Not Significant
47043,0.808069636,Low Risk (80–84%),0.708913498,0.197576316,Not Significant
47045,0.58735108,Very High Risk (<60%),2.49377707,8.72E-05,Low-Low
47047,0.576724756,Very High Risk (<60%),1.199564422,0.107682123,Not Significant
47049,0.779310912,Medium Risk (70–79%),0.490060657,0.207996359,Not Significant
47051,0.65678509,High Risk (60–69%),-0.177540833,0.519784625,Not Significant
47053,0.577388965,Very High Risk (<60%),1.414701682,0.056593072,Not Significant
47055,0.694020179,High Risk (60–69%),0.013742005,0.876971693,Not Significant
47057,0.764900304,Medium Risk (70–79%),0.156223834,0.58408063,Not Significant
47059,0.662507236,High Risk (60–69%),-0.214790253,0.418977915,Not Significant
47061,0.789673774,Medium Risk (70–79%),0.007476074,0.987205121,Not Significant
47063,0.735138441,Medium Risk (70–79%),0.096306011,0.535026322,Not Significant
47065,0.58201997,Very High Risk (<60%),-0.428986722,0.440438336,Not Significant
47067,0.668832499,High Risk (60–69%),-0.435176185,0.084421876,Not Significant
47069,0.697602372,High Risk (60–69%),0.020639511,0.728745607,Not Significant
47071,0.780081579,Medium Risk (70–79%),0.828601877,0.015037571,High-High
47073,0.675931585,High Risk (60–69%),-0.19106769,0.278286145,Not Significant
47075,0.514095548,Very High Risk (<60%),1.543819469,0.158606731,Not Significant
47077,0.775215517,Medium Risk (70–79%),0.48225289,0.229489793,Not Significant
47079,0.76178054,Medium Risk (70–79%),0.367948282,0.206123726,Not Significant
47081,0.693485718,High Risk (60–69%),-0.116274427,0.205673331,Not Significant
47083,0.765645539,Medium Risk (70–79%),0.528012155,0.123294869,Not Significant
47085,0.767276316,Medium Risk (70–79%),0.517771063,0.142016027,Not Significant
47087,0.713736248,Medium Risk (70–79%),-0.00670602,0.778081473,Not Significant
47089,0.754156156,Medium Risk (70–79%),0.10581782,0.69709289,Not Significant
47091,0.76852421,Medium Risk (70–79%),0.709389632,0.019794652,High-High
47093,0.716226237,Medium Risk (70–79%),0.04247678,0.1690899,Not Significant
47095,0.522442661,Very High Risk (<60%),3.198126235,0.005408192,Low-Low
47097,0.699735008,High Risk (60–69%),0.175155867,0.004892501,Low-Low
47099,0.697655756,High Risk (60–69%),-0.023396654,0.755239017,Not Significant
47101,0.709947204,Medium Risk (70–79%),9.73E-06,0.984724263,Not Significant
47103,0.654582273,High Risk (60–69%),0.275786121,0.336246656,Not Significant
47105,0.782367342,Medium Risk (70–79%),0.599398906,0.178211717,Not Significant
47107,0.765390668,Medium Risk (70–79%),0.689136527,0.02685564,High-High
47109,0.784874029,Medium Risk (70–79%),0.636743094,0.216367597,Not Significant
47111,0.674700821,High Risk (60–69%),0.160381361,0.379435485,Not Significant
47113,0.714969006,Medium Risk (70–79%),-0.046823224,0.0772732,Not Significant
47115,0.78854934,Medium Risk (70–79%),-0.058935956,0.894418171,Not Significant
47117,0.660014412,High Risk (60–69%),0.149804773,0.591702254,Not Significant
47119,0.683757244,High Risk (60–69%),0.039103116,0.789212066,Not Significant
47121,0.76947706,Medium Risk (70–79%),0.25774026,0.48127453,Not Significant
47123,0.762677024,Medium Risk (70–79%),0.320519876,0.27892931,Not Significant
47125,0.689807581,High Risk (60–69%),-0.214637702,0.03930397,Low-High
47127,0.701730821,Medium Risk (70–79%),0.080028869,0.152154214,Not Significant
47129,0.755256072,Medium Risk (70–79%),0.565392703,0.0426058,High-High
47131,0.591129897,Very High Risk (<60%),1.401135363,0.035191283,Low-Low
47133,0.726209646,Medium Risk (70–79%),0.072996379,0.467275069,Not Significant
47135,0.759002425,Medium Risk (70–79%),0.229894098,0.403860261,Not Significant
47137,0.764913977,Medium Risk (70–79%),0.439449353,0.154444224,Not Significant
47139,0.787011519,Medium Risk (70–79%),0.27648095,0.522222939,Not Significant
47141,0.688385779,High Risk (60–69%),-0.084408928,0.449233505,Not Significant
47143,0.764624816,Medium Risk (70–79%),0.04745605,0.887411024,Not Significant
47145,0.785378366,Medium Risk (70–79%),0.758092563,0.038567095,High-High
47147,0.739040102,Medium Risk (70–79%),0.098160061,0.516735786,Not Significant
47149,0.758946119,Medium Risk (70–79%),-0.184782985,0.468687026,Not Significant
47151,0.76363986,Medium Risk (70–79%),0.646691478,0.020497317,High-High
47153,0.707778712,Medium Risk (70–79%),0.000889407,0.939379727,Not Significant
47155,0.603626129,High Risk (60–69%),-0.713223436,0.231611942,Not Significant
47157,0.595341636,Very High Risk (<60%),0.939293504,0.143152849,Not Significant
47159,0.693075614,High Risk (60–69%),0.085276055,0.36504298,Not Significant
47161,0.772882463,Medium Risk (70–79%),0.318246564,0.330278897,Not Significant
47163,0.795621199,Medium Risk (70–79%),1.012281545,0.0229,High-High
47165,0.664772883,High Risk (60–69%),0.241752449,0.301490513,Not Significant
47167,0.74754508,Medium Risk (70–79%),-0.602471873,0.004366023,High-Low
47169,0.616556704,High Risk (60–69%),0.465965573,0.466755362,Not Significant
47171,0.733344778,Medium Risk (70–79%),0.055635763,0.672498536,Not Significant
47173,0.767034304,Medium Risk (70–79%),0.491781511,0.161349132,Not Significant
47175,0.740037465,Medium Risk (70–79%),0.003152564,0.986195825,Not Significant
47177,0.694807756,High Risk (60–69%),-0.049338617,0.528053273,Not Significant
47179,0.724699957,Medium Risk (70–79%),0.056660703,0.534158495,Not Significant
47181,0.718533915,Medium Risk (70–79%),0.064998282,0.181276497,Not Significant
47183,0.722432771,Medium Risk (70–79%),-0.031255327,0.657582904,Not Significant
47185,0.714125802,Medium Risk (70–79%),0.009995999,0.702629742,Not Significant
47187,0.756512637,Medium Risk (70–79%),0.140165165,0.562369835,Not Significant
47189,0.701213666,Medium Risk (70–79%),0.03277776,0.465453563,Not Significant
48001,0.622556792,High Risk (60–69%),0.357224698,0.504869224,Not Significant
48003,0.653627433,High Risk (60–69%),0.897210353,0.004435759,Low-Low
48005,0.587984533,Very High Risk (<60%),0.990261775,0.093828898,Not Significant
48007,0.678842861,High Risk (60–69%),0.560886858,0.008498701,Low-Low
48009,0.702704842,Medium Risk (70–79%),0.060903194,0.101315092,Not Significant
48011,0.731397619,Medium Risk (70–79%),-0.16334228,0.144061115,Not Significant
48013,0.622199253,High Risk (60–69%),1.573289016,0.000217387,Low-Low
48015,0.660162209,High Risk (60–69%),0.790190514,0.004577673,Low-Low
48017,0.582872382,Very High Risk (<60%),1.850565263,0.009300901,Low-Low
48019,0.702056192,Medium Risk (70–79%),0.079601828,0.069109864,Not Significant
48021,0.488643163,Very High Risk (<60%),1.614058788,0.233543958,Not Significant
48023,0.740042448,Medium Risk (70–79%),-0.157224588,0.283455081,Not Significant
48025,0.566899072,Very High Risk (<60%),2.398945628,0.006261793,Low-Low
48027,0.555181664,Very High Risk (<60%),1.51232613,0.059251915,Not Significant
48029,0.640994664,High Risk (60–69%),0.277046249,0.437902799,Not Significant
48031,0.643334249,High Risk (60–69%),0.258922338,0.452966616,Not Significant
48033,0.728814441,Medium Risk (70–79%),-0.238979721,0.015147863,High-Low
48035,0.644796969,High Risk (60–69%),0.76006013,0.02438905,Low-Low
48037,0.708538225,Medium Risk (70–79%),0.007464155,0.31564878,Not Significant
48039,0.500614704,Very High Risk (<60%),1.974309498,0.123674649,Not Significant
48041,0.675186491,High Risk (60–69%),0.203578946,0.295056551,Not Significant
48043,0.645170142,High Risk (60–69%),0.615960007,0.165642899,Not Significant
48045,0.689284863,High Risk (60–69%),0.168361846,0.144604311,Not Significant
48047,0.577370107,Very High Risk (<60%),2.842141331,3.54E-05,Low-Low
48049,0.6074649,High Risk (60–69%),1.85779053,0.000470969,Low-Low
48051,0.629119789,High Risk (60–69%),1.201291977,0.015420218,Low-Low
48053,0.669735983,High Risk (60–69%),0.375232788,0.071606991,Not Significant
48055,0.703758063,Medium Risk (70–79%),0.115588647,0.0007382,Low-Low
48057,0.647576023,High Risk (60–69%),0.786585551,0.039795851,Low-Low
48059,0.574910396,Very High Risk (<60%),1.708097002,0.023861697,Low-Low
48061,0.622611067,High Risk (60–69%),1.64631198,0.052138539,Not Significant
48063,0.615292981,High Risk (60–69%),0.837029073,0.149406106,Not Significant
48065,0.724618682,Medium Risk (70–79%),-0.101493,0.156634466,Not Significant
48067,0.696300068,High Risk (60–69%),0.129625682,0.119883503,Not Significant
48069,0.613992835,High Risk (60–69%),1.586604256,0.003152291,Low-Low
48071,0.637658308,High Risk (60–69%),1.087203281,0.028364779,Low-Low
48073,0.685509151,High Risk (60–69%),0.332932764,0.008456715,Low-Low
48075,0.583645314,Very High Risk (<60%),0.616559885,0.425708938,Not Significant
48077,0.686462086,High Risk (60–69%),0.191794828,0.143882945,Not Significant
48079,0.593087218,Very High Risk (<60%),2.20182895,0.000278499,Low-Low
48081,0.727054786,Medium Risk (70–79%),-0.104782414,0.321312407,Not Significant
48083,0.670637862,High Risk (60–69%),0.403817092,0.066365986,Not Significant
48085,0.771869062,Medium Risk (70–79%),-1.009723956,0.003694739,High-Low
48087,0.638787158,High Risk (60–69%),0.426075894,0.247838102,Not Significant
48089,0.642553124,High Risk (60–69%),0.785748265,0.057359886,Not Significant
48091,0.790185458,Medium Risk (70–79%),-0.917608131,0.063074162,Not Significant
48093,0.592797199,Very High Risk (<60%),2.107719317,0.003364937,Low-Low
48095,0.7047533,Medium Risk (70–79%),0.020400285,0.476664704,Not Significant
48097,0.723953363,Medium Risk (70–79%),-0.188978279,0.029061403,High-Low
48099,0.597095201,Very High Risk (<60%),1.633055556,0.018343078,Low-Low
48101,0.6998195,High Risk (60–69%),0.035838841,0.491881829,Not Significant
48103,0.558871367,Very High Risk (<60%),2.982641365,0.001289712,Low-Low
48105,0.631588072,High Risk (60–69%),1.032646728,0.003930431,Low-Low
48107,0.626293317,High Risk (60–69%),0.780424875,0.054275669,Not Significant
48109,0.584250902,Very High Risk (<60%),3.145295153,4.54E-05,Low-Low
48111,0.614279321,High Risk (60–69%),0.905250149,0.122939941,Not Significant
48113,0.525835238,Very High Risk (<60%),1.067922804,0.299409502,Not Significant
48115,0.625490343,High Risk (60–69%),0.64712406,0.171103878,Not Significant
48117,0.597259759,Very High Risk (<60%),1.306601099,0.025278864,Low-Low
48119,0.700559944,Medium Risk (70–79%),0.044910809,0.389413507,Not Significant
48121,0.719197133,Medium Risk (70–79%),-0.134454963,0.010211988,High-Low
48123,0.722239009,Medium Risk (70–79%),-0.113525674,0.135485372,Not Significant
48125,0.705039306,Medium Risk (70–79%),0.014445899,0.537485351,Not Significant
48127,0.549203485,Very High Risk (<60%),5.344333399,5.99E-08,Low-Low
48129,0.682984921,High Risk (60–69%),0.161736072,0.246340045,Not Significant
48131,0.59737182,Very High Risk (<60%),2.754411745,2.37E-06,Low-Low
48133,0.553504142,Very High Risk (<60%),3.386494613,2.96E-05,Low-Low
48135,0.567861384,Very High Risk (<60%),2.536441527,0.001431888,Low-Low
48137,0.587829852,Very High Risk (<60%),1.581449114,0.012468732,Low-Low
48139,0.636126617,High Risk (60–69%),1.065138764,0.005376623,Low-Low
48141,0.63393454,High Risk (60–69%),2.167932602,0.000319372,Low-Low
48143,0.605244275,High Risk (60–69%),1.71721835,0.001557555,Low-Low
48145,0.67645889,High Risk (60–69%),0.557145193,0.006637467,Low-Low
48147,0.629649907,High Risk (60–69%),0.46136587,0.304632567,Not Significant
48149,0.556964594,Very High Risk (<60%),1.841344557,0.012998994,Low-Low
48151,0.716494088,Medium Risk (70–79%),-0.012684011,0.712551635,Not Significant
48153,0.616776991,High Risk (60–69%),0.974582885,0.043575022,Low-Low
48155,0.763520907,Medium Risk (70–79%),0.074788627,0.803270871,Not Significant
48157,0.688827193,High Risk (60–69%),0.426319252,0.000973717,Low-Low
48159,0.710914043,Medium Risk (70–79%),-0.007510413,0.202017986,Not Significant
48161,0.680173377,High Risk (60–69%),0.288365391,0.113918619,Not Significant
48163,0.577041399,Very High Risk (<60%),3.381125531,5.56E-06,Low-Low
48165,0.681155792,High Risk (60–69%),0.445163237,0.005691708,Low-Low
48167,0.678759939,High Risk (60–69%),0.717932649,0.003627873,Low-Low
48169,0.595092782,Very High Risk (<60%),0.478925852,0.420589243,Not Significant
48171,0.701927221,Medium Risk (70–79%),0.020562927,0.644090257,Not Significant
48173,0.711537127,Medium Risk (70–79%),-0.014369605,0.125597184,Not Significant
48175,0.672235024,High Risk (60–69%),0.618442918,0.007472784,Low-Low
48177,0.713391607,Medium Risk (70–79%),-0.031393307,0.086474938,Not Significant
48179,0.650486327,High Risk (60–69%),0.148079314,0.630457015,Not Significant
48181,0.56539503,Very High Risk (<60%),0.085376767,0.907976293,Not Significant
48183,0.67814843,High Risk (60–69%),0.236533848,0.277635067,Not Significant
48185,0.7088228,Medium Risk (70–79%),0.019346948,0.000928348,Low-Low
48187,0.652453014,High Risk (60–69%),0.199325908,0.53545696,Not Significant
48189,0.595524939,Very High Risk (<60%),1.923896191,0.001180662,Low-Low
48191,0.634390158,High Risk (60–69%),0.625025827,0.139521841,Not Significant
48193,0.650050864,High Risk (60–69%),0.976427709,0.003596835,Low-Low
48195,0.64554665,High Risk (60–69%),0.547500429,0.128864581,Not Significant
48197,0.709963886,Medium Risk (70–79%),8.34E-06,0.988059844,Not Significant
48199,0.699978453,High Risk (60–69%),0.104171907,0.060266715,Not Significant
48201,0.624933987,High Risk (60–69%),1.742125797,7.73E-05,Low-Low
48203,0.663846501,High Risk (60–69%),0.248279223,0.335798658,Not Significant
48205,0.65872124,High Risk (60–69%),0.758763938,0.008146626,Low-Low
48207,0.654111273,High Risk (60–69%),-0.004934889,0.986917647,Not Significant
48209,0.599765454,Very High Risk (<60%),0.468472394,0.487824486,Not Significant
48211,0.688860673,High Risk (60–69%),-0.055858752,0.635541494,Not Significant
48213,0.682843804,High Risk (60–69%),0.30646059,0.019485049,Low-Low
48215,0.615022263,High Risk (60–69%),1.755517927,0.002578958,Low-Low
48217,0.673276273,High Risk (60–69%),0.400569455,0.050886248,Not Significant
48219,0.613420028,High Risk (60–69%),1.772470001,0.000152414,Low-Low
48221,0.674885288,High Risk (60–69%),0.484151944,0.024269758,Low-Low
48223,0.726614296,Medium Risk (70–79%),-0.103908765,0.312798905,Not Significant
48225,0.668841555,High Risk (60–69%),0.430250313,0.043312639,Low-Low
48227,0.659152233,High Risk (60–69%),0.301543768,0.288783308,Not Significant
48229,0.490107459,Very High Risk (<60%),3.082462464,0.022129775,Low-Low
48231,0.603294174,High Risk (60–69%),0.30478943,0.55483651,Not Significant
48233,0.671572807,High Risk (60–69%),0.294736273,0.210202691,Not Significant
48235,0.713696491,Medium Risk (70–79%),-0.035569984,0.176754144,Not Significant
48237,0.59616151,Very High Risk (<60%),1.516740383,0.01012126,Low-Low
48239,0.659705915,High Risk (60–69%),0.534889046,0.057171082,Not Significant
48241,0.668266077,High Risk (60–69%),0.135822016,0.529083467,Not Significant
48243,0.728517472,Medium Risk (70–79%),-0.464617187,8.96E-06,High-Low
48245,0.61037834,High Risk (60–69%),0.480255655,0.431405065,Not Significant
48247,0.598070397,Very High Risk (<60%),2.770641182,5.44E-05,Low-Low
48249,0.581465483,Very High Risk (<60%),3.007605059,2.92E-05,Low-Low
48251,0.695513932,High Risk (60–69%),0.176662877,0.017725209,Low-Low
48253,0.672993281,High Risk (60–69%),0.183455871,0.337650683,Not Significant
48255,0.597660322,Very High Risk (<60%),1.083894078,0.062512945,Not Significant
48257,0.645564089,High Risk (60–69%),0.851006802,0.018241512,Low-Low
48259,0.710531733,Medium Risk (70–79%),-0.002105971,0.573620793,Not Significant
48261,0.652871461,High Risk (60–69%),1.384189393,0.000407294,Low-Low
48263,0.784695004,Medium Risk (70–79%),-0.229230529,0.555693012,Not Significant
48265,0.680486718,High Risk (60–69%),0.162859155,0.322793437,Not Significant
48267,0.696658487,High Risk (60–69%),0.069556755,0.310274629,Not Significant
48269,0.738589333,Medium Risk (70–79%),0.085445239,0.539895283,Not Significant
48271,0.586680978,Very High Risk (<60%),3.517920558,3.31E-06,Low-Low
48273,0.527996887,Very High Risk (<60%),3.786113727,0.002411127,Low-Low
48275,0.706726161,Medium Risk (70–79%),-0.008888844,0.613590718,Not Significant
48277,0.718101051,Medium Risk (70–79%),-0.024535573,0.627905627,Not Significant
48279,0.611971994,High Risk (60–69%),1.928676957,0.00014643,Low-Low
48281,0.644260184,High Risk (60–69%),1.105964423,0.00264022,Low-Low
48283,0.535517068,Very High Risk (<60%),4.157595104,2.07E-05,Low-Low
48285,0.705442727,Medium Risk (70–79%),0.048253726,0.05168801,Not Significant
48287,0.616565123,High Risk (60–69%),1.758474674,0.000772932,Low-Low
48289,0.723707193,Medium Risk (70–79%),-0.109918066,0.126198721,Not Significant
48291,0.606705719,High Risk (60–69%),1.468623574,0.006066024,Low-Low
48293,0.655652456,High Risk (60–69%),0.330866839,0.239484888,Not Significant
48295,0.666708366,High Risk (60–69%),-0.13651523,0.606992262,Not Significant
48297,0.613424367,High Risk (60–69%),2.028977566,5.02E-05,Low-Low
48299,0.705738112,Medium Risk (70–79%),0.031029495,0.221044626,Not Significant
48301,0.827820982,Low Risk (80–84%),-3.257938515,6.94E-06,High-Low
48303,0.63121937,High Risk (60–69%),1.44837873,0.000147971,Low-Low
48305,0.653516565,High Risk (60–69%),0.854950724,0.003462837,Low-Low
48307,0.653303642,High Risk (60–69%),0.380206494,0.230438273,Not Significant
48309,0.671909496,High Risk (60–69%),0.546027503,0.010303255,Low-Low
48311,0.611972169,High Risk (60–69%),2.355082266,8.96E-05,Low-Low
48313,0.662677279,High Risk (60–69%),0.262254111,0.321448689,Not Significant
48315,0.687456537,High Risk (60–69%),0.203408722,0.139554599,Not Significant
48317,0.70631139,Medium Risk (70–79%),0.024815721,0.178536418,Not Significant
48319,0.740189995,Medium Risk (70–79%),-0.170817977,0.315382551,Not Significant
48321,0.648967575,High Risk (60–69%),1.07421128,0.010230697,Low-Low
48323,0.487606109,Very High Risk (<60%),6.441553498,2.29E-06,Low-Low
48325,0.641759954,High Risk (60–69%),1.31832473,0.000555392,Low-Low
48327,0.727542114,Medium Risk (70–79%),-0.069670707,0.447906568,Not Significant
48329,0.650586329,High Risk (60–69%),0.691303152,0.037514199,Low-Low
48331,0.515479176,Very High Risk (<60%),1.469595348,0.176504481,Not Significant
48333,0.656730806,High Risk (60–69%),0.922961422,0.004691001,Low-Low
48335,0.577472604,Very High Risk (<60%),0.123374623,0.856259165,Not Significant
48337,0.634059176,High Risk (60–69%),0.796313272,0.060921001,Not Significant
48339,0.527469563,Very High Risk (<60%),2.793920441,0.006222204,Low-Low
48341,0.609919573,High Risk (60–69%),0.963063821,0.047000326,Low-Low
48343,0.641988379,High Risk (60–69%),0.475687669,0.176750992,Not Significant
48345,0.701754431,Medium Risk (70–79%),0.056679904,0.178232911,Not Significant
48347,0.57284417,Very High Risk (<60%),0.732612652,0.383239777,Not Significant
48349,0.607614303,High Risk (60–69%),0.855103774,0.17308649,Not Significant
48351,0.694945724,High Risk (60–69%),0.035099422,0.650310331,Not Significant
48353,0.697318942,High Risk (60–69%),0.06712958,0.302643542,Not Significant
48355,0.587138506,Very High Risk (<60%),2.545079606,0.002524136,Low-Low
48357,0.631124696,High Risk (60–69%),0.065621272,0.891485225,Not Significant
48359,0.702620061,Medium Risk (70–79%),0.106735181,0.008615398,Low-Low
48361,0.692932989,High Risk (60–69%),0.047797239,0.614608927,Not Significant
48363,0.601761101,High Risk (60–69%),2.268075374,5.26E-05,Low-Low
48365,0.71677934,Medium Risk (70–79%),-0.043470532,0.306327646,Not Significant
48367,0.637310473,High Risk (60–69%),1.088088942,0.007471399,Low-Low
48369,0.609197364,High Risk (60–69%),1.732427589,0.005072425,Low-Low
48371,0.596309953,Very High Risk (<60%),1.757418276,0.002850567,Low-Low
48373,0.674503057,High Risk (60–69%),0.36088086,0.06875561,Not Significant
48375,0.620879089,High Risk (60–69%),0.576537492,0.247514801,Not Significant
48377,0.62304019,High Risk (60–69%),1.453831178,0.034759473,Low-Low
48379,0.692682185,High Risk (60–69%),0.113416485,0.336671081,Not Significant
48381,0.687678747,High Risk (60–69%),0.207325526,0.071825574,Not Significant
48383,0.63072353,High Risk (60–69%),0.491000842,0.231645709,Not Significant
48385,0.684187381,High Risk (60–69%),0.353655214,0.044999277,Low-Low
48387,0.717375864,Medium Risk (70–79%),-0.034772254,0.340453772,Not Significant
48389,0.529526507,Very High Risk (<60%),2.158425442,0.032514975,Low-Low
48391,0.609834464,High Risk (60–69%),1.460458304,0.009187616,Low-Low
48393,0.73281179,Medium Risk (70–79%),-0.174978217,0.116394642,Not Significant
48395,0.709856966,Medium Risk (70–79%),8.75E-05,0.025084471,Low-Low
48397,0.698817755,High Risk (60–69%),0.152872056,0.044006376,Low-Low
48399,0.700304225,Medium Risk (70–79%),0.022770546,0.671010356,Not Significant
48401,0.698486224,High Risk (60–69%),0.08545853,0.147961662,Not Significant
48403,0.80907503,Low Risk (80–84%),-0.276548823,0.650714728,Not Significant
48405,0.691331845,High Risk (60–69%),0.116701286,0.305395809,Not Significant
48407,0.66682606,High Risk (60–69%),0.719835373,0.00648203,Low-Low
48409,0.61223487,High Risk (60–69%),1.911483243,0.000477877,Low-Low
48411,0.5951895,Very High Risk (<60%),0.902903199,0.128893714,Not Significant
48413,0.688506081,High Risk (60–69%),0.089466985,0.419624588,Not Significant
